;;;;;;;;;;
;;;;;;;;;;
Name der Klinik,Sternbewertung,Datum der Bewertung,Likes,Textuelle Bewertung
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 4 Jahren,6,"Ich bin sehr zufrieden ,das Personal sehr nett und die Ärzte haben sich auch sehr viel Zeit genommen .Ich verstehe die schlechten Bewertungen  gar nicht ,aber wie es in den Wald schallt so kommt das Echo zurück."
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 4 Jahren,4,Am14.03.16 Wurde bei mir eine Hornhaut Transplantation am linken Auge durchgeführt .Alle Voruntersuchungen sowie die Operation fanden meine vollste Zufriedenheit DerArzt sowie das gesamte Team sind einfach Spitze!!! Herzlichen Dank für Ihre erbrachte Leitung
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Jahren,8,"Ich wurde vor einer Woche in der Augenklinik Dr. Hoffmann am Auge unter Vollnarkose operiert. Abgesehen davon, dass ich mit dem Ergebnis sehr zufrieden bin, muss ich unbedingt ein paar Worte darüber verlieren, wie ich meinen Aufenthalt (drei Nächte) in der Klinik wahrgenommen habe.

Es liegt wohl eher fern, einen Aufenthalt in einer Klinik als angenehm zu bezeichnen. Aber tatsächlich gestalteten sich diese drei Tage für mich den Umständen entsprechend sehr positiv. Lobend hervorheben möchte ich diesbezüglich gerne die Untersuchungen/Gespräche von/mit Dr. Weigmann, der sich sehr viel Zeit für mich nahm und meine Fragen geduldig und zufriedenstellend beantwortete.
Das mulmige Gefühl direkt vor der OP konnte mir genommen werden, da mir jeder Schritt ruhig erklärt und sich immer wieder nach meinem Befinden erkundigt wurde, bis ich dann eingeschlafen war.

Ebenso lobende Worte möchte ich für alle Krankenschwestern und das Küchenpersonal (ich muss mich glutenfrei ernähren) äußern, die zu jeder Zeit sehr freundlich und aufmerksam ihrer Arbeit nachgingen.

Letztendlich habe ich mich immer gut aufgehoben gefühlt.

Vielen Dank! :)"
Augenklinik Dr. Hoffmann, 1 Stern ,vor einem Monat,7,"Sowas ist ja wohl frech sondergleichen. ich war im Krankenhaus und der behandelnde Arzt sagt mir bitte sofort in die Augenklinik fahren.  Nach Anruf in der Klinik teilt man mit: Ach das ist ja nicht schlimm das sie was im Auge haben. Sie können ja morgen zum Augenarzt gehen.
Ohne Worte.

Daraufhin rief ich bei der MHH an. Diese sagten, sofort vorbei kommen.
Fazit: 1 Metallsplitter der hochkant in der Hornhaut steckte. Danke an die nette Ärztin die mir die Splitter nachts aus dem Auge entfernte und mir  Salbe mitgegeben hat.

Ich würde die Augenklinik in Braunschweig künftig meiden!
Freches Personal bei denen die Nachtruhe wohl wichtiger ist anstatt jemand zu helfen.

An den Herrn Anwalt:
Ich werde meine Bewertung weder zurück nehmen noch löschen, da ich gegen kein Recht Deutsches Recht verstoßen habe. Sollten Sie als Anwalt wissen das in Deutschland die Meinungsfreiheit im Gesetz verankert ist.

Tut mir Leid, wenn ihr Mandant nicht mit Kritik umgehen kann.

Letzte Antwort:
kommen Sie sich nicht lächerlich vor, nun zu behaupten ich hätte in einer anderen Klinik angerufen?
Ist ja auch verwunderlich das Ihnen eine 1 Stern Bewertung erst nach über 1 Jahr ins Auge sticht. Für besseren Durchblick empfehle ich die MHH"
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 4 Jahren,3,"Ich denke, hier wird zu unrecht auf der Wartezeit rumgehackt. Es ist eindeutig besser geworden. Das Personal ist ebenfalls bemerkenswert freundlich."
Augenklinik Dr. Hoffmann, 1 Stern ,vor 4 Jahren,14,"Wer in diese Klinik geht ist wirklich selber Schuld.
Es geht mit dem mehr als inkompetenten und vor allem rotzfrechen Empfangspersonal los.
Ich habe selten erlebt, dass man als Patient behandelt wird wie ein Volldepp.
Die Sprechstunden zu den Untersuchungen mit den Augentropfen sind ohne Termin. Man darf da also um 7 auf der Matte stehen und wenn man Glück hat, kommt man am gleichen tag auch dran..
Für Arbeitslose und Kinder die nicht zur Schule müssen sicher praktisch.
Man verweigerte mir ein Rezept, weil die Dame am Telefon leider mit Ihrem eigenen System im Computer nicht umgehen konnte und der Meinung war, wir wären mit unserem Sohn über ein Jahr nicht zur Kontrolle da gewesen.
Da muss man sich als Patient seine eigene Datenpflege also besonders zu Herzen nehmen.
Die Kompetenz der Ärzte möchte ich hier nicht mal in Frage stellen. Aber bei so einem Empfangspersonal gehe ich den Schritt bis in die Praxis gar nicht erst."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Jahren,8,So zahlreiche Patienten..ich selber bin betroffen von einer Augenerkrankung..und so fleissige Ärzte..und Personal..also ehrlich..das verdient Hochachtung..und echte Wertschätzung.Vielen Dank für die sehr gute Behandlung!!!..Doris Foitzik.
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 3 Jahren,1,Ich habe nur gute Erfahrungen machen können. Leider wurde der Klinik die Notfallsprechstunde zu gunsten einer städtischen Einrichtung genommen.
Augenklinik Dr. Hoffmann, 1 Stern ,vor einem Jahr,1,Zu lange Wartezeiten.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Jahren,3,"Am 4.4.2016 Op. Hornhauttransplantation li. Auge. Alles okay. Danke Dr. Genee, danke an alle - Ärzte u. Ärztinnen und das gesamte Personal. 5 Sterne sind nicht genug!!! DANKE!"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Jahren,0,sehr feundlich!
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Jahren,0,Kompetent und sehr freundlich
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Jahren,0,"Schnelle, sehr freundliche Hilfe bei der Aufnahme und Behandlung eines Arbeitsunfalles"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 1 Tag,0,"Rundum sehr zufrieden, mit em Ablauf und der Betreuung.
Vielen Dank für das Brötchen und den Kaffee danach.
Bleiben Sie alle gesund. Mit einem frohen ""Glück Auf"" aus Clausthal-Zellerfeld, Gunter Krause"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 1 Tag,0,"Hier arbeiten Spezialisten. Super kompetent. Alle sind freundlich und nehmen sich die Zeit, die wir Patienten brauchen. Jederzeit wieder!"
Augenklinik Dr. Hoffmann, 1 Stern ,vor 2 Tagen,0,"Schon am Telefon super unfreundlich.
Zu mehr ist und wird es nicht mehr kommen.

6 Monate später wird nun versucht meine Rezension zu löschen da Ich angeblich ein Fake Acc wäre. Vllt sollten sie einfach mal die unfreundliche Dame zur Rechenschaft ziehen.

Wie gesagt kein Fake acc und diese Situation war wirklich nicht schön."
Augenklinik Dr. Hoffmann, 2 Sterne ,vor einem Jahr,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Jahren,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Jahren,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einer Woche,0,
Augenklinik Dr. Hoffmann, 1 Stern ,vor einem Monat,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 5 Jahren,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 5 Jahren,0,
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 6 Monaten,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Monaten,0,
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 3 Jahren,0,
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 2 Jahren,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einer Woche,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 9 Monaten,0,
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Monaten,0,
Name der Klinik,Sternbewertung,Datum der Bewertung,Likes,Textuelle Bewertung
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Tagen,0,Ich wurde sehr zuvorkommend behandelt und hatte tatsächlich überhaupt keine Wartezeiten. Auch der Eingriff selbst war ohne Komplikationen und Nachwirkungen. Sehr freundliches Personal!  und gute Aufklärung von Ärzten. Kann nur weiter empfehlen.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Ich war bereits aufgrund von Notfällen   in der Augenklinik von DR. Hoffmann und habe nur beste Erfahrungen gesammelt.

Heute war ich selbst an der Reihe und hatte einen Notfall, da ich spitzen und scharfen Splitter ins auge bekommen hatte. Ich wurde bereits am telefon bestens beraten und aufgefordert schnellstmöglichst zu kommen.

Alles fand unter erstklassigen corona schutzbedingungen statt und die Sprechstunden waren sehr freundlich. Ich musste zwar ein wenig warten, doch ich wurde stets informiert, wann es so weit sein würde.

Diesmal wurde ich von einer freundlichen und hübschen Ärztin behandelt, die einen erstklassigen Job machte."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,Ich wurde sehr zuvorkommend behandelt und hatte tatsächlich überhaupt keine Wartezeiten. Auch der Eingriff selbst war ohne Komplikationen und Nachwirkungen. Ich kann nur gutes berichten.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einer Woche,0,"Zunächst erst einmal gibt es ein ganz tolles Vorbereitunsperdonal. Die Ärztinnen und Ärzte haben nochmals genau erklärt, was sie tun wollen. Nach der OP gute Nachsorge. Sehr zufrieden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Sehr gute Klinik und ich habe kaum Wartezeit erlebt, obwohl viele sich darüber beschweren! Richtig freundliches Personal und gute Aufklärung von Ärzten. Kann nur weiter empfehlen."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Wochen,0,Die Betreuung und Versorgung vor und nach der OP (grauer Star) war hervorragend. Das Ergebnis hat all meine Erwartungen bis jetzt übertroffen. Ich würde bei Bedarf jederzeit wieder die Augenklinik Dr. Hoffmann wählen.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,Sehr gute Klinik und freundliches Personal! Fühle mich hier richtig gut aufgehoben. Immer gute Aufklärung und kompetente Hilfe.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Monaten,0,"Ich war bisher 2 mal in der Augenklinik in der Sprechstunde. Ich fühlte mich bisher beide male dort gut aufgehoben und beraten. Alle Mitarbeiter dort waren freundlich, trotz dass viel los war. Auch die Augenärztin die mich untersucht hat war Top. Ich würde gründlich untersucht. Ich werde weiterhin zur Augenklinik gehen. Mit Bus und Straßenbahn gut zu erreichen."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Monaten,1,"Da ich telefonisch keinen Kontakt bekam,, begab ich mich persönlich zur Sprechstunde. Ich kam als „Notfall“ am Freitag kurz vor dem Wochenende.Das Team war sehr freundlich, ich wurde gründlich untersucht und auch der Arzt war sehr kompetent und führte den kleinen Eingriff schmerzfrei durch.Obwohl relativ viele Patienten noch vor Ort waren, verlief der gesamte Aufenthalt äußerst koordiniert und sehr schnell. Gern wieder beim nächsten Problem 👍"
Augenklinik Dr. Hoffmann, 4 Sterne ,vor einem Monat,0,"Gute Behandlung; kaum Wartezeiten. Etwas unruhiger/enger OP-Bereich, aber alles sehr professionell."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Hallo zusammen,
die Sehschule in Ihrer Klinik, ist sehr kompetent und sehr nett im Umgang der Patientin und Patienten. Ein Lob einmal für Frau Behrends! Vielen Lieben Dank für Ihre Mühe."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Mit diesen Zeilen möchte sich meine Frau herzlich bedanken. Dass Erste was sie sagte war, dass sie seit langer Zeit wieder so einen blauen Himmel sah !"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,Ich war letzte Woche mit meinem Sohn (4) dort gewesen und diesmal auch mit Termin und es ging alles sehr zügig.. Schneller als gedacht.. Wirklich freundliches Personal auch in Bezug auf meinen kleinen...Er  hat sich echt wohl gefühlt.. Kein Theater und hat alles mitgemacht und das alles trotz der aktuellen Situation..Wir waren vor ca 2 Jahren auch schon mal da..damals in der offenen Sprechstunde aber auch da waren Wartezeiten voll im Rahmen..Kann die Augenklinik nur empfehlen.. Weiter so
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Monaten,0,"Gesamtes Team sehr nett und aufmerksam.
Auf meine Bedürfnisse mit Verständnis eingegangen und mir zur Seite gestanden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Monaten,0,"Die Augenklinik Dr. Hoffmann ist nur zu empfehlen. Es gab bei meinen Besuchen und meiner OP keine Komplikationen oder längere Wartezeiten. Alle Mitarbeiter sind sehr nett. Es sind zwar immer viele Patienten vor Ort, aber es ist ein guter und schneller Ablauf!"
Augenklinik Dr. Hoffmann, 1 Stern ,vor 6 Monaten,1,"MUTTER WIRD RAUSGESCHMISSEN WEGEN MANGEL AN BETREUUNG.

Durch die ganze Corona krise war das Personal der Meinung mich trotz Termin nicht meinen Termin wahrnehmen lassen zu können. Ich war mit meiner Tochter dort, weshalb sie mich nicht reingelassen haben. sie waren der Meinung das Kind könnte nicht alleine draußen warten und dürfte auch nicht mit reinkommen.
Meine Tochter hat noch keinen kitaplatz deshalb ich sie auch nicht abgeben konnte. Meine anfahrtszeit beträgt ca anderthalb Stunden und dies alles umsonst."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Nettes und freundliches Personal, nach kurzem Eingriff kann ich wieder alles in HD sehen.
Vielen dank!!!!"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 5 Monaten,1,"Ich hatte einen Termin mit meinem 5-jährigen Sohn, mit dessen Behandlung ich bei einem anderen Arzt nicht zufrieden war ( 2 Brillen innerhalb von 3 Monaten, widersprüchlicher Sehtest... ). Ich bekam recht zügig einen Termin, wurde ernst genommen und alle MA waren sehr freundlich. Es hat zwar etwas Wartezeit gekostet, aber mein Sohn wurde sehr sehr gründlich untersucht ( und braucht auch keine Brille mehr )."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Wochen,0,"Guten Tag liebes Op Team ! Ich bin wirklich richtig zufrieden   Mein erstes Auge wurde sehr gut operiert und nun das zweite auch hier , sehr gut. Trotz Wartezeit, aber wir wurden nett unterhalten im Vorraum zum Operationssaal. Sehr nette Schwestern und der lustige Anästhesiepfleger Alexander haben mir die Angst  genommen. Weiterhin ist die Anästhesistin zu erwähnen , Frau Wegener? Ich habe leider den Namen vergessen. So aufmerksam und zugewandt, das habe ich in meiner Krankheitslaufbahn, sehr selten erlebt. Wirklich sehr sehr nett. Auch die Schwestern im Wartezimmer waren wirklich nett. Operiert hat mich Dr. Geck, es gab auch während der Op noch lustige Kommentare! Vielen lieben Dank.
Was vielleicht noch wichtig ist , an beiden Tagen gab es nach der Operation etwas zu essen. Auch hier : lecker und gut. Vielen Dank für ihre Arbeit."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Monaten,0,"Ich habe an beiden Augen die natürliche Linse durch Bi-Fokale-Linsen ersetzen lassen.
In der Augenklinik wurde ich sehr professionell beraten.
Die OP verlief sehr unkompliziert und problemlos. Das Personal ist sehr freundlich. Ich bin rundum zufrieden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 5 Monaten,0,Ich habe mich stets gut beraten gefühlt. Das Personal war äußerst zuvorkommend und freundlich. Ich würde meine OP jederzeit weiterempfehlen. Tolles Team.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,1,"Sehr geehrte Damen und Herren,

am 11.11.2020 besuchte ich Ihre Klinik auf Empfehlung meines Augenarztes Dr. Geiger, WF, um meine Augen untersuchen zu lassen; als ich das volle Wartezimmer sah, rechnete ich mit mehreren Stunden Wartezeit! Angenehm überrascht war ich, als man mich nach 5 Minuten in das Behandlungszimmer rief, wo ich freundlich von den jungen Damen empfangen wurde und nacheinander an diversen Geräten untersucht wurde; durch einen Tremor war es mir kaum möglich, den Kopf ruhig zu halten, doch auch hier zeigten sich Ihre Mitarbeiterinnen als sehr hilfsbereit! Ein besonderer Dank geht an Frau Walentowski, die mir zum Abschluß der Untersuchung in verständlichen Worten erklärte, was bei einer Augen-OP geschieht.

Die erste OP war am 27.11 + 28.11.2020; auch hier wurde ich freundlich von den Schwestern und dem OP- Team empfangen und auf die OP vorbereitet, die dann bereits nach ca`5 Minuten vorbei war, während ich immer noch auf`s ""zertrümmern und absaugen"" der alten Linse wartete!!! Der Nachmittag, der Abend und die Nacht bei Ihnen verliefen ruhig.  (Bemerkung: Das Abendbrot war sehr knapp, wurde aber von der Schwester nachgebessert). Am nächsten Morgen war die Spannung groß, als der Verband entfernt Wurde. Großes Staunen meinerseits: Helles, klares Sehen, wie ich es nicht mehr kannte!

Am 20.01.2021 erfolgte die 2. OP; hier kann ich es kurz machen: Alle positiven Merkmale der 1. OP trafen auch hier zu!

Ich beglückwünsche Sie zu diesen Mitarbeiterinnen und Mitarbeitern angrfangen beim Fahrpersonal über die Reinigungskraft, die Schwestern, das OP - Team, den Oberarzt und den Chefarzt und werde meine guten Erfahrungen an meinen Bekannten- und Freundeskreis weitergeben."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 8 Monaten,0,"Zu allererst möchte ich sagen das die Organisation trotz Corona sehr gut funktioniert hat. Da können sich einige eine Scheibe von abschneiden.
Die Beratung durch den Arzt empfand ich als sehr kompetent.
Er beantworte alle meine Fragen und wirkte nicht gehetzt. Endlich mal jemand der sich Zeit genommen hat.
Die Helferinnen den ich in der Anmeldung, Untersuchung und im Arztzimmer begegnete waren alle sehr freundlich, was mir sehr gefiel.
Kann diese Praxis nur weiter empfehlen.
Man merkte insgesamt eine gute Stimmung vor Ort was mir positiv auffiel."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,Ich war mit einer Entzündung am Freitag in der offenen Sprechstunde. Klasse wie zügig der Ablauf war. Im Eingangsbereich eine junge Frau die mich bat Hände zu desinfizieren und weiterleitete zum Wartebereich. Kurze Zeit später ging es schon zur Ärztin. Auch dort sehr freundlich und mir zu gewandt. Hab mich gut aufgehoben gefühlt. Wird jetzt meine zukünftige Anlaufstelle bei Augenproblemen. Vielen Dank.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Monaten,0,Sehr gutes und freundliches Personal würde am grauen Star operiert kann wieder ohne Brille wieder hervorragend gucken Danke
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Monaten,1,"Mein Vater wurde in der Augenklinik aufgrund des grauen Stars erfolgreich behandelt bzw. operiert. Der gesamte Ablauf, Vor - Untersuchung, Beratung und schlussendlich die Operation selbst ist zu unserer vollsten Zufriedenheit verlaufen. Die Mitarbeiter sind allesamt sehr freundlich und es war alles sehr gut organisiert. Auch die gerade erforderlichen, erschwerenden Maßnahmen hinsichtlich Corona werden bestmöglich und erfolgreich umgesetzt, man fühlt sich sehr gut umsorgt. Angeboten wurde auch ein Abholservice zum OP Termin, den wir jedoch nicht in Anspruch genommen haben. Vor Ort wurde dem Patienten bzw. meinem Vater Kaffee und ein kleiner Snack angeboten: Hervorragender, sehr zuvorkommender Service! Besonders positiv in Erinnerung bleiben wird uns auch, daß man sich am späten Nachmittag nach der Operation nochmal nach dem Befinden meines Vaters erkundigt hat und ob er gut zuhause angekommen war. Hier fühlt man sich als Patient bestens beraten und rundum sehr gut aufgehoben!"
